@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[28] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[27] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[26] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[25] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[24] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[23] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[22] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[21] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[20] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[19] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[18] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[17] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[16] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[15] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[14] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[13] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[12] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[11] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[10] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[9] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[8] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[7] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[6] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[5] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[4] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[3] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[2] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[1] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para3[0] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[15] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[14] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[13] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[12] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[11] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[10] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[9] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[8] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[7] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[6] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[5] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[4] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[3] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[2] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\data_communication\udpcom_datagram_parser.v":440:1:440:6|Removing sequential instance r_get_para6[1] (in view: work.udpcom_datagram_parser_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[15] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[14] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[13] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[12] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[11] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[10] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[9] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[8] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[7] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[6] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[5] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[4] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[3] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[2] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[1] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_srcport[0] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[15] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[14] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[13] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[12] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[11] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[10] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[9] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[8] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[7] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[6] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[5] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[4] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[3] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[2] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[1] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\eth\ip_top\udp\udp_rx.v":202:4:202:9|Removing sequential instance r_recv_desport[0] (in view: work.udp_rx_Z9(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\rotate\encoder\encoder_calculate.v":184:4:184:9|Removing sequential instance r_cyc_result[23:0] (in view: work.encoder_calculate_Z20(verilog)) of type view:PrimLib.dffpatre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_dividend[15:0] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[0] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[1] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[2] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[3] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[4] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[5] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[6] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[7] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[8] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[9] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[10] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[11] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[12] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[13] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[14] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_divisor[15] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_para[15:0] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN115 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":364:20:364:40|Removing instance u1_multiplier_in32bit (in view: work.rssi_cal_Z24(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_mult1_dataB[15:0] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffe(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_para2[15] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_para2[14] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_para2[13] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_para2[12] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_para2[11] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_para2[10] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_para2[9] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_demo\df1_lidar_top\src\rtl\data_packet\rssi_cal.v":117:1:117:6|Removing sequential instance r_rssi_para2[8] (in view: work.rssi_cal_Z24(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
